truth,response
-403.2914428516505,-263.06064961799535
-405.7541028175977,-263.3688111320419
-407.837892019553,-264.8831110226493
-409.54281045751634,-266.7637783254854
-410.8688581314879,-269.4524167789592
-411.8160350414676,-271.3570136420146
-412.38434118745545,-272.1322649167323
58.383427967341305,67.86511388227677
58.1259421624425,67.68940075717099
57.35348474774608,67.28512467566405
56.06605572325205,66.63358203354656
54.26365508896041,65.58170686174655
51.94628284487115,63.874215563447684
49.113938990984295,61.841638395226035
45.766623527299814,59.34503569973125
41.90433645381772,57.17845374719696
37.52707777053802,53.58238423655055
32.63484747746071,49.378091476423506
26.778071427621608,44.919141514938815
19.50717547405654,42.21325367158883
10.822159616765507,40.00887395219256
0.7230238557485116,36.819550844052465
-10.790231808994449,33.199910826552724
-23.717607377463377,29.365603139802474
-38.059102849658274,26.061768369996706
-53.81471822557913,22.875010731919918
-70.98445350522596,18.287547071858814
-89.56830868859875,14.71464093917532
-108.44571251429488,11.930134176363708
-126.49609372091172,10.019080899830168
-143.7194523084493,8.034078136589098
-160.1157882769076,6.38720729457293
-175.6851016262866,4.5068648269731595
-190.42739235658632,2.2888951886745437
-204.3426604678068,-1.0861708516872166
-217.43090595994795,-4.632920508785971
-229.6921288330098,-9.881374788479448
-241.12632908699243,-13.840641730211562
-251.7335067218958,-18.64340009944968
-261.5136617377199,-23.914074162626154
-270.46679413446464,-28.062555594682443
-278.59290391213005,-32.894234457351224
-285.8919910707163,-36.69655530138744
-292.3640556102232,-41.46246491619925
-298.0090975306508,-45.596695104004006
-302.8271168319992,-49.586538628265075
-306.81811351426825,-54.08470774574029
-309.98208757745806,-59.38989189705432
-312.31903902156864,-65.48824073382686
-313.8289678465999,-70.19810315769405
-314.5118740525519,-71.81790722410152
-314.36775763942455,-74.58369165018071
-313.39661860721793,-75.89601993279103
-311.5984569559321,-78.03055171363826
-308.973272685567,-80.41935037224813
-305.52106579612257,-82.69417097068016
-301.24183628759886,-85.88134044296508
-296.1355841599958,-87.66280667437051
-290.6710183572246,-89.00317207621326
-285.3168478231962,-90.21301040049758
-280.07307255791073,-94.66817582321262
-274.93969256136813,-96.73069160430312
-269.9167078335683,-99.46670882051609
-265.00411837451134,-101.08430117811572
-260.20192418419725,-104.77483240686921
-255.510125262626,-109.03450263634596
-250.92872160979763,-113.21371355601053
-246.4577132257121,-120.2984833952281
-242.0971001103694,-126.28134277628529
-237.8468822637696,-133.51287240152507
-233.7070596859126,-141.15237924376774
-229.67763237679847,-146.52913181401425
-225.75860033642724,-150.64176168359757
-221.9499635647988,-156.8593031780596
-218.25172206191323,-163.088438697208
-214.66387582777057,-167.23209168712808
-211.18642486237067,-169.03188941309648
-207.81936916571365,-170.50114079572344
-204.5627087377995,-172.33588861516537
-201.4164435786282,-174.9118027613847
-198.38057368819975,-178.40751928359734
-195.45509906651415,-181.73513967923873
-192.6400197135714,-183.99359602144415
-189.9353356293715,-186.15920146734766
-187.3410468139145,-189.14567097036405
-184.85715326720032,-192.60897067506033
-182.48365498922897,-197.95419671556365
-180.2205519800005,-200.72411968053353
-178.06784423951487,-202.7964971849497
-176.0255317677721,-203.08108038289794
-174.09361456477214,-204.1667637562669
-172.2720926305151,-206.1380158163448
-170.5609659650009,-209.4929771726915
-168.9602345682295,-211.48719879726357
-167.469898440201,-214.13629113374884
-166.08995758091532,-217.52084643533894
-164.82041199037252,-219.68997359390542
-163.66126166857256,-222.4791854830086
-162.61250661551549,-224.3886617554567
-161.67414683120123,-226.11876152855436
-160.84618231562982,-226.64409982978518
-160.12861306880131,-227.47028917870892
-159.5214390907156,-227.60091392891115
-159.02466038137277,-228.04316935491929
-158.6382769407728,-228.37743940947098
-158.36228876891568,-229.02456829653119
-158.19669586580136,-229.077508118291
149.93185840707963,119.6483406043515
149.06663716814157,119.84437234107908
146.4709734513274,117.97939499066315
142.14486725663716,113.00107131509978
136.08831858407078,103.43315204938213
128.30132743362833,90.95111294591803
119.41973451327436,76.75144619881151
110.07938053097348,59.848839099564074
100.28026548672568,47.54635912180648
90.02238938053098,33.46907652537679
79.3057522123894,19.505077331120088
68.9070353982301,7.0880020257643315
59.60292035398231,-1.6551324290507887
51.393407079646025,-7.67386329865542
44.27849557522124,-14.161092874286746
38.258185840707974,-20.530198159719333
33.332477876106196,-25.0287378803505
29.501371681415936,-28.720128835621953
26.764867256637174,-29.994038261962224
25.122964601769915,-31.00409847674318
-17.351165913261426,-79.90488368372705
-17.665816139283,-79.89800616408841
-18.609766817347715,-80.12613116182104
-20.183017947455586,-80.20000700807398
-22.38556952960659,-80.77991107452104
-25.217421563800745,-81.85654713011247
-28.678574050038044,-83.66990859333909
-32.769026988318494,-85.93975126634845
-37.48878037864208,-88.14133265163022
-42.83783422100882,-91.53676964879214
-48.81618851541872,-96.5921449702311
-54.98174439421744,-100.54265974159998
-60.89240298975072,-103.5292796639177
-66.54816430201855,-106.1069392030722
-71.94902833102093,-109.59766879158842
-77.09499507675784,-112.73692028865473
-81.9860645392293,-115.33781197811581
-86.62223671843533,-118.20813446473937
-91.0035116143759,-121.13386347696088
-95.129889227051,-124.74775034976508
-99.00136955646067,-128.05166817944914
-102.61795260260487,-130.28850315280718
-105.97963836548362,-132.18022854210543
-109.08642684509692,-133.99195645454424
-111.9383180414448,-135.6072860153539
-114.5353119545272,-137.03893144261548
-116.87740858434412,-138.57297991913364
-118.96460793089562,-139.85265805234008
-120.79690999418166,-141.31015562887578
-122.37431477420223,-142.42588992849463
-123.69682227095736,-143.20482589165823
-124.89188112607978,-144.35024984741955
-126.0869399812022,-145.5182058590845
-127.2819988363246,-146.64862616124088
-128.47705769144702,-147.52533818280062
-129.6721165465694,-148.84434713050075
-130.86717540169184,-150.04928015713193
-132.06223425681424,-151.26548624230733
-133.25729311193663,-152.1055370947377
-134.45235196705906,-153.16379657767536
-135.64741082218146,-154.79593902360074
-136.84246967730388,-156.4243901364344
-138.03752853242628,-157.86038417909225
-139.23258738754868,-158.9327462458794
-140.4276462426711,-159.40933929660997
-141.6227050977935,-160.51606360869167
-142.81776395291593,-161.2088523083282
-144.01282280803832,-162.02543724262995
-145.20788166316075,-162.90360380085852
-146.40294051828317,-163.74544926243928
-147.59799937340557,-164.74814598526106
-148.79305822852797,-165.54676039664847
-149.98811708365037,-166.43969296678088
-151.1831759387728,-167.52530803668103
-152.3782347938952,-168.47453051282284
-153.5732936490176,-169.14189538834248
-154.76835250414,-170.01744791051462
-155.9634113592624,-170.90450526927532
-157.15847021438483,-171.77306214026848
-158.35352906950723,-172.7873307514883
-159.54858792462966,-174.1369142027955
-160.74364677975203,-175.17058751383593
-161.93870563487445,-176.3020537522186
-163.13376448999688,-177.62824875902564
-164.32882334511928,-178.3172145245092
-165.5238822002417,-179.05345899561874
-166.65918811260798,-179.58775150880695
-167.67498813946204,-180.75737568629324
-168.57128228080384,-181.73226786058282
-169.34807053663343,-182.50943942705553
-170.00535290695072,-183.04226228633257
-170.54312939175583,-183.41856077271524
-170.9613999910487,-183.71409787597912
-171.26016470482926,-183.86491502267768
-171.43942353309762,-183.98993403147904
-116.60548874790898,-23.196516920810232
-116.54384212353628,-23.156429678719224
-116.3589022504182,-23.423643759406875
-116.05066912855474,-23.65191924813933
-115.61914275794592,-24.246308131671352
-115.06432313859167,-25.86035456619941
-114.38621027049209,-27.326993770301808
-113.58480415364708,-28.82407518805204
-112.66010478805669,-30.310704404954333
-111.61211217372092,-33.95746653364673
-110.4408263106398,-40.33306455032888
-109.20789382318596,-47.652764772111134
-107.9749613357321,-52.15577081543909
-106.74202884827828,-55.18976062539556
-105.50909636082444,-57.80630176883882
-104.2761638733706,-59.94850321882422
-103.04323138591676,-62.05911834526541
-101.8102988984629,-63.97823990581795
-100.57736641100908,-67.11446267892063
-99.34443392355524,-70.61671525283879
-98.11150143610138,-76.82382939233081
-96.87856894864754,-81.43482875704241
-95.6456364611937,-85.24627440568976
-94.41270397373988,-87.9956371575376
-93.17977148628604,-90.42861771402309
-91.94683899883218,-92.1602656062802
-90.71390651137834,-94.16233235099281
-89.4809740239245,-97.77037910202039
-88.24804153647065,-99.3304437432287
-87.01510904901681,-102.05032822685575
-85.78217656156298,-105.59222595647036
-84.84398983682101,-107.72957368015895
-84.49529463750277,-110.2777642800891
-84.73609096360823,-113.27427517293862
-85.56637881513744,-115.08437731443925
-86.98615819209039,-118.72874333467482
-88.99542909446704,-121.46789473745447
-91.59419152226744,-125.89839313212983
-94.78244547549158,-129.88791952943075
-98.56019095413944,-139.3979792937144
-102.927427958211,-153.40452901187615
-107.58941072499448,-163.66157708802496
-112.2513934917779,-168.02388625782984
-116.91337625856136,-171.01791562340267
-121.5753590253448,-173.72013231163209
-126.23734179212826,-176.6116817604064
-130.8993245589117,-180.61094970663927
-135.56130732569517,-186.05279219145197
-140.2232900924786,-190.35098478734312
-144.88527285926205,-194.30275978227763
-149.5472556260455,-197.21459391703863
-154.20923839282895,-201.96390008543173
-158.8712211596124,-202.7767847668032
-163.53320392639586,-205.87827847873393
-168.1951866931793,-211.30826742940292
-172.85716945996273,-223.20756706569065
-177.5191522267462,-231.0096699322535
-182.18113499352964,-238.39653562795527
-186.84311776031308,-242.78417498850652
-191.50510052709657,-243.60121132047897
-196.16708329388,-251.48124764939374
-200.59596692232424,-251.19888329738387
-204.5586522740902,-244.83256744134465
-208.05513934917775,-237.54271820472115
-211.085428147587,-232.0401523861804
-213.64951866931793,-226.3123370046229
-215.74741091437048,-219.9993432786726
-217.37910488274463,-217.3424922824988
-218.54460057444055,-215.68258054388647
-219.24389798945805,-215.20186359104576
22.57534955654452,76.93123425543172
21.922744689581165,76.6861901247938
19.964930088691094,76.00309284728898
16.70190575387432,74.94073731829701
12.13367168513083,69.97045526561402
6.2602278824606294,62.679633581185875
-0.918425654136282,56.515122845656194
-9.402288924659906,46.6169957754581
-19.19136192911024,38.7474925298434
-30.285644667487286,24.709414453186476
-42.68513713979104,9.871867646483569
-55.73723447905815,-1.2643604317100434
-68.78933181832527,-8.305787753640484
-81.84142915759237,-12.719311978646017
-94.8935264968595,-21.682966057633475
-107.9456238361266,-25.128616292782862
-120.9977211753937,-31.273147794963553
-134.04981851466084,-35.159867151105594
-147.10191585392795,-47.750119366454285
-160.15401319319506,-65.5371079012905
-173.20611053246216,-108.67907880519226
-186.25820787172927,-127.90484814417097
-199.3103052109964,-165.67012746746767
-212.36240255026348,-174.479106494068
-225.41449988953065,-177.9783823793037
-238.46659722879772,-185.9062014599949
-251.51869456806483,-189.88994231987067
-264.5707919073319,-198.37824434018376
-277.622889246599,-206.2367013444297
-290.6749865858662,-215.17762244216476
-303.7270839251333,-234.42175250753672
-316.54291007795973,-249.43097039206836
-328.8861938579048,-264.75620530705436
-340.7569352649685,-273.998810336393
-352.15513429915086,-285.1099598585363
-363.0807909604519,-291.25477092594787
-373.5339052488716,-297.5028922315736
-383.51447716440987,-303.64680678994614
-393.0225067070669,-312.4988432442542
-402.0579938768424,-320.65024223798775
-410.6209386737367,-359.8146304406685
-418.94761228419026,-397.99384260501745
-427.2742858946438,-424.3585602981367
-435.60095950509736,-437.87595791730615
-443.9276331155509,-449.77038921659687
-452.2543067260045,-459.33228826309596
-460.580980336458,-467.48299806546027
-468.9076539469117,-473.13126567781376
-477.2343275573652,-479.0850593728326
-485.56100116781874,-485.9891861030718
-493.8876747782723,-487.84118982332126
-502.21434838872585,-493.42125029646417
-510.5410219991794,-498.70427519783374
-518.867695609633,-498.1281919982874
-527.1943692200865,-500.5045920783958
-535.5210428305401,-503.14663886024437
-543.8477164409936,-508.5892362612282
-552.1743900514472,-509.7373835049238
-560.5010636619007,-512.2535091264131
-568.8277372723543,-516.8946048590064
-577.1544108828078,-527.0248544719557
-585.0647508127387,-528.0798818137048
-592.1424233816242,-534.1821774712661
-598.3874285894644,-538.0567827872263
-603.7997664362592,-535.8180426690055
-608.3794369220086,-534.5754327503889
-612.1264400467128,-526.968478924811
-615.0407758103715,-524.8296779423139
-617.1224442129849,-525.3704743760203
-618.3714452545529,-527.847859663839
-82.79881315935658,-36.83429613673331
-83.28788687864422,-37.31533431750621
-84.75510803650708,-38.21162203865362
-87.20047663294521,-38.96457037771485
-90.623992667958575,-40.76124374313987
-95.0256561415472,-41.201094406413546
-100.40546705371108,-41.55753361539242
-106.7634254044502,-40.6286399064616
-114.09953119376456,-39.409110792134484
-122.4137844216542,-38.822516838538434
-131.70618508811907,-39.72347674160733
-152.7779193562366,-42.19899430446505
-196.43017338908416,-45.14021632709936
-249.1336771096135,-47.36560577342803
-297.35916044077624,-50.4380105798731
-341.1066233825723,-52.38977388674403
-380.37606593500175,-52.75509541457095
-415.16748809806455,-53.07481682578146
-445.4808898717607,-56.575911758632415
-471.3162712560902,-57.26509561846094
-492.6736322510531,-59.15551510298811
-509.5529728566494,-61.42124682885813
-521.954293072879,-65.06919596671702
-529.877592899742,-67.96478851068967
-533.3228723372383,-73.45160016566491
-532.2901313853681,-77.14470898904833
-526.7793700441312,-82.03480670814544
-516.7905883135277,-88.47453949456602
-502.32378619355734,-93.6679042343661
-483.3789636842205,-100.62260924863462
-459.9561207855172,-109.37844867097131
-435.0463717329288,-116.42466230336208
-411.6408307619369,-123.96257767444067
-389.7394978725417,-130.19954302645397
-369.342373064743,-137.39824764552088
-350.449456338541,-137.61221321731514
-333.0607476939355,-140.2322635905286
-317.17624713092664,-141.90295406817182
-302.7959546495145,-144.99341583437405
-289.9198702496989,-147.08832922539472
-278.5479939314798,-151.5571081182063
-268.68032569485746,-152.8704019885217
-260.31686553983167,-152.42235391160403
-253.4576134664025,-151.85256142355237
-248.10256947456983,-148.50899124984815
-244.25173356433388,-153.64126172023197
-241.90510573569452,-160.32838263339062
-241.06268598865177,-165.5395994173562
-241.7244743232056,-167.65364489153183
-243.890470739356,-169.94042781875896
-247.56067523710303,-172.84368599848304
-252.7350878164467,-174.89833716726343
-259.413708477387,-178.90919315696405
-267.59653721992385,-183.04984872084816
-277.28357404405733,-185.37394805645297
-288.4748189497875,-189.50146478564912
-300.03394387981905,-192.16078360109395
-310.8246207768569,-196.15931539731264
-320.84684964090104,-198.88474440372215
-330.1006304719515,-201.98242083343305
-338.5859632700083,-205.56710793154335
-346.3028480350714,-210.16794446142674
-353.2512847671408,-217.97592776238199
-359.43127346621657,-227.50034455199625
-364.8428141322986,-229.1572728616294
-369.48590676538697,-232.91465760164124
-373.3605513654816,-236.43796685811134
-376.4667479325826,-237.90713569029717
-378.8044964666899,-240.90608199910878
-380.3737969678036,-244.54225759212665
-381.1746494359234,-244.72585021415875
-381.57044646496536,-246.76462476459832
-381.92458064884505,-249.15697055465668
-382.2370519875623,-251.9055310143013
-382.5078604811174,-254.32737731523275
-382.73700612951006,-258.9180895477137
-382.9244889327404,-262.178666562965
-383.0703088908086,-263.9342207468705
-383.1744660037143,-265.02603935651285
-383.23696027145775,-266.5995841678645
51.10080876878155,66.69187733807533
50.86218482497881,66.58102400647745
50.1463129935706,66.47406498779769
48.95319327455691,65.73935441909049
47.28282566793774,64.46811009485998
45.135210173713105,62.27259235959662
42.51034679188299,58.917490327130544
39.4082355224474,54.04892212659257
35.82887636540633,49.66450724719277
31.77226932075979,43.89980019649607
27.238414388507763,37.922428035567755
22.479105424863835,32.53082183869792
17.746136286041555,26.98676403348687
13.03950697204093,21.105941429115987
8.359217482861958,15.968328229708762
3.705267818504636,10.23084607832858
-0.9223420210310334,6.164582784490152
-5.523612035745051,2.02303306688137
-10.098542225637416,-0.7505615486344583
-14.64713259070813,-5.475155002100948
-19.169383130957193,-8.056279017379808
-23.6652938463846,-11.911002031299784
-28.13486473699036,-16.500324967586515
-32.57809580277446,-20.312513234743125
-36.99498704373692,-24.901663772682767
-41.38553845987773,-30.746655541045307
-45.74975005119687,-37.05267137895481
-50.08762181769436,-41.62952317832223
-54.399153759370215,-47.32865177649774
-58.68434587622441,-52.76659738673583
-62.94319816825696,-55.495112402746464
-67.28647069156888,-57.830535779692426
-71.82492350226123,-59.05929628052589
-76.558556600334,-61.2740276588735
-81.48736998578718,-64.65857456296759
-86.61136365862077,-76.33344978569127
-91.9305376188348,-94.76937060499729
-97.44489186642926,-100.76562382095324
-103.15442640140412,-106.40687024642554
-109.0591412237594,-112.11915776121984
-115.15903633349512,-121.93536218516674
-121.45411173061125,-128.8583508667749
-127.94436741510778,-136.14809685051145
-134.62980338698475,-142.91316847207096
-141.51041964624213,-147.96945860165846
-148.58621619287993,-151.54681034360013
-155.85719302689816,-156.1057068323139
-163.3233501482968,-163.59927249825776
-170.98468755707586,-171.2528123503891
-178.84120525323533,-175.60278902929338
-186.89290323677525,-180.80940466422086
-194.96069848273305,-187.17746688868868
-202.86550796614625,-191.34880729657334
-210.6073316870149,-197.7225283186107
-218.18616964533888,-204.0168108828828
-225.60202184111827,-210.27395380173726
-232.85488827435307,-215.0420830785716
-239.94476894504325,-222.291900483348
-246.8716638531889,-226.24676622560452
-253.63557299878985,-230.60797064763304
-260.2364963818462,-238.49995985224805
-266.67443400235805,-243.1479636591282
-272.9493858603252,-250.70160612200988
-279.0613519557478,-256.1921514871134
-285.01033228862576,-260.6912128746799
-290.79632685895916,-259.76037044822345
-296.41933566674794,-264.6815838038286
-301.8793587119921,-269.8242814324454
-307.1763959946917,-274.69897069579775
-312.31044751484666,-278.5701623319064
-317.28151327245706,-280.98080521366114
-322.08959326752284,-284.20212428736556
-326.73468750004395,-286.7546805834098
-331.2167959700205,-288.3588727840628
-335.53591867745246,-292.27188577309806
-339.69205562233986,-294.7388020561032
-343.6852068046826,-296.0251715793956
-347.51537222448076,-298.25918127014813
-351.1825518817343,-305.5467535285546
-354.6867457764432,-311.39168152536797
-358.02795390860763,-317.72459339185974
-361.20617627822736,-326.56044445113656
-364.22141288530247,-330.38127400069436
-367.073663729833,-335.11665634368023
-369.76292881181894,-337.8105257530687
-372.2892081312603,-341.5820931623694
-374.65250168815703,-343.941996128185
-376.85280948250914,-347.12167988127914
-378.8901315143167,-349.2186349576646
-380.7644677835796,-355.65716067511687
-382.475818290298,-358.5205070901134
-384.02418303447155,-362.370545643756
-385.4095620161008,-363.24239332207355
-386.6319552351854,-366.3194807383364
-387.69136269172515,-367.5178782766553
-388.5877843857205,-367.40900505249056
-389.3212203171712,-369.40356884731256
-389.89167048607726,-369.7610643067229
-390.2991348924389,-370.4195146369474
-390.54361353625575,-371.07282467305913
57.68200173481954,42.20427469860406
57.30458208985235,41.88071341970173
56.172323154950774,41.55128883938488
54.285224930114815,41.06279874541613
51.64328741534447,40.15684152884906
48.24651061063974,38.751884265637834
44.09489451600063,36.00514846492187
39.18843913142713,33.22960732383534
33.527144456919245,30.252424018775198
27.111010492476986,24.35651245927161
19.940037238100302,15.739698960230825
12.495563954214193,8.701291242475536
5.258929901243545,2.6415549101245253
-1.76986492081164,-2.223011423144418
-8.590820511951362,-5.7565791523613195
-15.203936872175618,-9.520093852417224
-21.609214001484418,-12.993156506373438
-27.806651899877753,-17.478040803741774
-33.79625056735562,-22.03248070983664
-39.578010003918024,-27.34426235150217
-45.151930209564966,-34.904282073718306
-50.518011184296455,-41.11184159893686
-55.67625292811247,-44.913747585886604
-60.62665544101302,-49.98774181538783
-65.36921872299813,-55.00932015854844
-69.90394277406776,-59.55556206704181
-74.23082759422192,-62.93535454488812
-78.34987318346062,-66.92359375427942
-82.26107954178386,-70.93673486897586
-85.96444666919163,-75.47674089778533
-89.45997456568394,-80.55023168219086
-92.84336557395152,-84.17525394466423
-96.21032203668516,-87.9662155275552
-99.56084395388478,-91.29385456450179
-102.89493132555044,-94.22879681137216
-106.21258415168212,-97.47480891271208
-109.51380243227982,-100.3039578508623
-112.79858616734352,-103.90070608670699
-116.06693535687327,-106.33088382208653
-119.31885000086906,-110.16346786919149
-122.55433009933084,-114.0109078489231
-125.77337565225864,-118.70437685252885
-128.97598665965248,-124.10713109741698
-132.16216312151232,-127.50418060175078
-135.3319050378382,-130.21967639645638
-138.48521240863008,-133.308994846932
-141.622085233888,-136.164434895517
-144.74252351361193,-138.40413168634734
-147.84652724780187,-141.9924431917754
-150.93409643645788,-145.0387817458219
-154.00523107957986,-148.007982598064
-157.0375192762313,-150.61677085692045
-160.00854912547567,-153.68781540892334
-162.9183206273129,-156.5677261024413
-165.7668337817431,-159.17733692954306
-168.55408858876615,-161.5919631448305
-171.28008504838212,-163.5731518897924
-173.94482316059094,-166.0812429868539
-176.54830292539273,-168.4392967263503
-179.09052434278738,-170.73966759435157
-181.57148741277493,-172.9417027694945
-183.9911921353554,-175.30939684359038
-186.34963851052876,-177.43342729524292
-188.646826538295,-179.83559422631245
-190.88275621865415,-182.8815953997634
-193.05742755160625,-185.87084102750748
-195.17084053715115,-187.50851414801915
-197.22299517528904,-190.52230996536073
-199.21389146601976,-193.19293241361254
-201.14352940934344,-195.348672775868
-203.01190900526,-201.8853775109891
-204.81903025376943,-203.83453609111783
-206.5648931548718,-205.16046629714523
-208.24949770856708,-206.88947638424264
-209.8728439148552,-209.70950083205184
-211.43493177373625,-211.33533601880845
-212.93576128521025,-212.09288769552796
-214.37533244927707,-213.19943004424886
-215.7536452659368,-214.59355911637394
-217.07069973518944,-217.1240905419328
-218.32649585703504,-219.3468285924657
-219.52103363147347,-220.67027835251403
-220.6543130585048,-222.0710897325881
-221.7263341381291,-223.23032751168728
-222.73709687034625,-224.5541205320298
-223.68660125515632,-225.8768757865091
-224.57484729255924,-226.61948548157793
-225.4018349825551,-226.95766966460627
-226.16756432514387,-227.2510939187202
-226.8720353203255,-228.43235717582203
-227.51524796810008,-228.77552012881492
-228.09720226846753,-229.14218229294283
-228.61789822142785,-229.90496611869713
-229.07733582698108,-230.45460021112845
