truth,response
0.12836654935980518,0.5619355060547689
0.12746117689308406,0.5655247578780995
0.1267502616634705,0.5742618601657586
0.12617480318964577,0.5636028446174804
0.12501505018588144,0.5724876006745344
0.12255125136644926,0.5740481580097794
0.11963241034498567,0.5734684606540412
0.1171075307351272,0.5736227843991568
0.11452401999152131,0.5640488501377197
0.11142928556881562,0.558275113326197
0.10816082044818053,0.5550413913658565
0.10505611761078652,0.5579630462329159
0.10215525499523272,0.554816655829707
0.09949831054011844,0.5520097694874643
0.09703389940676328,0.550999355249344
0.09471063675648692,0.5479894236110914
0.09260306130110636,0.5433462102788686
0.09078571175243844,0.5417652974460724
0.08925858811048328,0.5388758788796426
0.08775370489575487,0.5355879867759076
0.08600307662876738,0.5347350041273167
0.08412957583565034,0.5331382515879127
0.08225607504253328,0.531995517945355
0.08028510033978194,0.529847102905759
0.07811917781776198,0.528470964790109
0.07581377917042638,0.5268260902755464
0.07342437609172811,0.5259743363297803
0.07110438604191621,0.5254540364697862
0.06900722648123979,0.5248628913694564
0.067193997187075,0.5240778150723469
0.06572579793679803,0.5233364349191254
0.06437366215821291,0.5230990976388032
0.06290862327912368,0.5228028458189105
0.0613871328497824,0.5226776423156215
0.05986564242044111,0.52252620995977
0.0583273697477664,0.5228980496933923
0.0567555325884248,0.5227563613248959
0.05532063190047021,0.5231551915387085
3.096428750284075,1.9270516800455302
3.1124144753011196,1.9007162642893154
3.160371650352253,1.8926623174908697
3.215573423445658,1.854079950818781
3.253292942589514,1.7948091199847762
3.286007614844113,1.7235723101887908
3.326194847269744,1.6325187722996335
3.3599254613677436,1.5690106076674393
3.3732702786394504,1.5114606527058894
3.370207529347892,1.5887115742501576
3.354715443756095,1.5695036196565009
3.330789211415031,1.547814130323029
3.3024240218756677,1.4960643150984294
3.276749714961385,1.4474381324576184
3.260896130495561,1.4170972273572493
3.242150081689203,1.3995740819757156
3.2077983817533218,1.3733163078335309
3.176182487627838,1.3973491213271094
3.1367990839798563,1.9270516800455302
3.14283433768485,1.9007162642893154
3.1609400987998324,1.8926623174908697
3.1853052803971527,1.854079950818781
3.210118795549162,1.7948091199847762
3.2296486750143334,1.7235723101887908
3.2381629495511377,1.6325187722996335
3.2412210137542203,1.5690106076674393
3.2443822622182226,1.5114606527058894
3.243959592642656,1.5887115742501576
3.2362659027270326,1.5695036196565009
3.2247133218755586,1.547814130323029
3.2127139794924418,1.4960643150984294
3.191248223535129,1.4474381324576184
3.151296401961068,1.4170972273572493
3.0854295570306314,1.3995740819757156
2.9862187310041928,1.3733163078335309
2.8650566165369473,1.3973491213271094
2.733335906284093,1.4074676974998401
2.606762481879835,1.3956387379403201
2.5010422249583812,1.3832062418208435
2.4143845172979623,1.3411394018156193
2.344998740676808,1.3314131094581072
2.299436382350667,1.3188420663723017
19.05533586160053,4.771696085232466
17.178745060102088,4.985367898344108
15.16709328173884,5.592356239923288
13.421488350074094,5.70696795208866
11.94193026510785,5.98608235803938
10.728419026840108,6.491374172275083
9.780954635270868,7.632922767179257
8.999898886464678,7.5674384050451184
8.285613576486083,7.173028049874091
7.638098705335088,6.82567694545767
7.05735427301169,6.450871413515595
6.543380279515889,5.974230194161935
6.096176724847686,5.525936663996482
5.715743609007079,4.767139001228535
5.402080931994072,3.955315263466549
5.12683233082464,2.9694026679136454
4.861641442514763,2.26462611992557
4.6065082670644415,1.7577272310959502
4.361432804473674,1.5705244243343415
4.126415054742463,1.4174720987410225
3.9014550178708065,1.3741127940043074
3.6865526938587054,1.3577091777123236
3.4817080827061595,1.2946607144364939
3.2869211844131687,1.2723124239643202
3.1021919989797326,1.2699915956832641
2.9275205264058526,1.2361806353705125
2.7629067666915272,1.246501898470241
2.6083507198367566,1.1939862674100707
2.4638523858415415,1.1914044434915074
2.329411764705882,0.8271784655920187
2.203081232492997,0.8338405812837139
2.082913165266106,0.8103017014092084
1.9689075630252095,0.793181606036321
1.861064425770308,0.7752104959449195
1.7593837535014003,0.7910254201942675
1.6638655462184873,0.7755938846783954
1.5745098039215684,0.7795263820504473
1.491316526610644,0.7839943692800722
1.414285714285714,0.7961814850955489
1.3434173669467786,0.820900448313583
1.2787114845938374,0.8201757473253019
1.2201680672268906,0.826486752215814
1.1677871148459382,0.8428338152096227
1.1215686274509802,0.857683752637492
1.0815126050420163,0.8946748791048089
1.0476190476190474,0.941503349875723
1.0198879551820728,0.9885859613342354
0.9983193277310922,0.9815615456844412
0.9829131652661064,0.9840531619963788
0.9736694677871148,0.9885038960831621
1.380848566157974,1.1053511625206172
1.3629758510816703,1.099817076800443
1.3093577058527586,1.0988434182025795
1.2199941304712394,1.1006488156799017
1.094885124937112,1.133651626313823
0.9605127452624518,1.0755592077620164
0.8433590474593325,1.0445659119313735
0.7434240315277544,0.9764806049202182
0.6607076974677176,0.8759827157653037
0.5952100452792219,0.8651659608394136
0.5469310749622673,0.8623075037989302
0.5158707865168539,0.865803430615014
0.5020291799429817,0.86055105016249
0.4968453612089365,0.8502344390946508
0.4917584362830044,0.8411428242966961
0.48676840516518527,0.8275339893612138
0.4818752678554792,0.8086284470403393
0.477079024353886,0.8202960475789632
0.4723796746604058,0.7426422251550961
0.4677772187750387,0.7016518044518579
0.4632716566977845,0.6630999028069975
0.45886298842864337,0.6430372514393806
0.4545512139676152,0.6222388928376298
0.4503363333146999,0.6031674978168363
0.4462183464698978,0.5826785295634771
0.44219725343320854,0.5500773051860965
0.4382730542046323,0.5302493631792202
0.4344457487841691,0.5155758304902225
0.43071533717181887,0.5052451784889397
0.42708181936758166,0.49773331556192685
0.4235451953714574,0.48571233218387366
0.42010546518344616,0.47890905139082157
0.4167626288035479,0.4675035983238675
0.41351668623176263,0.4715719238406591
0.4103676374680903,0.46393813540608936
0.4073154825125311,0.45831754893754745
0.4043602213650848,0.44723980242405936
0.4015018540257515,0.4357872831262614
0.3987403804945312,0.42987540155910653
0.39607580077142385,0.4255329736120013
0.3935081148564296,0.41905298576031996
0.3910373227495483,0.41531839714521135
0.3886634244507799,0.40656476952376464
0.38638641996012457,0.40048534403988284
0.38420630927758226,0.42768235305595137
0.3821230924031529,0.43086086203253726
0.3801367693368366,0.47369914796290025
0.3782473400786332,0.3939677834301261
0.3764548046285428,0.4007161506655104
0.3747591629865654,0.3799123729411458
0.37316041515270104,0.3726498621350807
0.37165856112694967,0.3534668221100504
0.3702536009093113,0.34600959641199386
0.36894553449978584,0.33935337331895904
0.36773436189837344,0.3036377834377025
0.3666200831050741,0.2959163524402569
0.3656026981198876,0.292561436659604
0.36468220694281417,0.2897557087696651
0.36385860957385374,0.2848939399941587
0.36313190601300627,0.28083215326464694
0.36250209626027186,0.27885102140912715
0.3619691803156504,0.2757039475607292
0.36153315817914194,0.27541445664395986
0.3611940298507465,0.27363113104697223
0.3609517953304639,0.27171507156334423
0.36080645461829447,0.2709840288226929
19.00835509946663,4.052941994257966
15.365724323044128,3.9963525664324937
12.40379209713286,3.8994661611750843
10.122558421732837,3.792918966573175
8.522023296844049,3.625006861752895
7.332089562735589,3.474318885054841
6.282660059676554,3.255359942992072
5.373734787666942,2.976785203796317
4.605313746706754,2.757437977995629
3.9773969367959903,2.618536255288618
3.48998435793465,2.503178163861386
3.1430760101227344,2.4038361078386425
2.873124367218009,2.2441315760545555
2.616581903078243,1.9177570646527777
2.3734486177034344,1.7121435694712834
2.1437245110935854,1.4763195065824999
1.9274095832486944,1.3306574675908758
1.724503834168762,1.2154835538826205
1.5350072638537884,1.1712775653917298
1.3589198723037732,1.1005873491052296
1.1962416595187164,1.0598085795274998
1.0469726254986185,1.0200521604695552
0.911112770243479,0.9732192893953175
0.7886620937532979,0.943505267737057
0.6796205960280759,0.9132964470532609
0.583988277067812,0.8891508525059708
0.5017651368725071,0.8602257866080736
0.4329511754421602,0.8453595437113294
0.37754639277677193,0.8374860491939244
0.3355507888763425,0.8261741443772647
0.3069643637408723,0.8174778229694422
0.2917871173703584,0.8104384730531781
0.283483913522086,0.8001532363759523
0.2755196159533349,0.7948791469062125
0.2678942246641052,0.8025792865826223
0.2606077396543967,0.7958406367382167
0.2536601609242096,0.8000975387276746
0.24705148847354377,0.8027003327338849
0.2407817223023993,0.8160430035607452
0.23485086241077616,0.8208655468182892
0.22925890879867433,0.83240111040704
0.22400586146609383,0.8498322562095884
0.21909172041303465,0.8364283174286936
0.21451648563949677,0.8410057200227367
0.21028015714548023,0.8389802175040295
0.20638273493098505,0.851779266800521
0.20282421899601116,0.8567170899932018
0.1996046093405586,0.849760708561904
0.19672390596462735,0.8233576100189094
0.19418210886821743,0.8212290521595184
0.19197921805132884,0.81014365377564
0.19011523351396156,0.809736418252398
0.1885901552561156,0.8164911565182276
0.18740398327779095,0.8176579235986502
0.18655671757898767,0.8209242132564656
0.1860483581597057,0.8173009906433364
2.144344565304115,2.121121022713251
2.138996250099732,2.1154819630200254
2.1229513044865835,2.110647961917719
2.096209728464669,2.0937304587057595
2.058771522033989,2.056099948885053
2.010636685194543,2.0093388789674207
1.9518052179463317,1.9449535835718703
1.8822771202893545,1.872040958522107
1.8020523922236111,1.7954486954201183
1.7111310337491026,1.6981819347653897
1.609513044865828,1.5694885416668392
1.506248969442302,1.4679916498823564
1.4103893513470385,1.382499877442032
1.3219341905800377,1.3028557057546044
1.2408834871412993,1.2291523285366668
1.1672372410308234,1.1594540318050608
1.1009954522486105,1.0927801222349134
1.0421581207946595,1.0273170849118807
0.9907252466689712,0.9597881560604713
0.9466968298715456,0.9078201904983924
0.9100728704023828,0.86499639110165
0.877671990106646,0.8363877698418257
0.8463128108294992,0.8105463585397289
0.8159953325709423,0.7865851105075619
0.7867195553309753,0.7612797839159532
0.7584854791095982,0.7361434726042412
0.731293103906811,0.7135427831835525
0.7051424297226139,0.6876712302130347
0.6800334565570066,0.6660491000972805
0.6559661844099892,0.6425235305158781
0.6329406132815618,0.6234483446960386
0.6109567431717243,0.6030523778307839
0.5900145740804768,0.5826532243680679
0.5701141060078191,0.5654587316881687
0.5512553389537515,0.5503476255506737
0.5334382729182736,0.5363427757714856
0.5166629079013858,0.5182354580790784
0.5009292439030879,0.5049921347432258
0.4862372809233799,0.4908318962617963
0.47258701896226185,0.47772007113383
0.4599784580197338,0.46637021147448854
0.4484115980957955,0.4557408776339168
0.4378864391904474,0.4441225476307409
0.42840298130368903,0.43619438316796183
0.4199612244355206,0.4270194736834838
0.41256116858594216,0.41792883720286766
0.4062028137549536,0.41085215136231945
0.40088615994255505,0.40535905284595874
0.3966112071487463,0.40291322524791995
0.3933779553735276,0.40034908356855714
0.3911864046168985,0.3965637428376701
0.389532411372038,0.395141294411752
0.38791183213212416,0.3926426571728165
0.38632466689715705,0.3928270279485336
0.38477091566713656,0.3889578470598331
0.38325057844206273,0.3855458730368771
0.3817636552219355,0.38500580273023416
0.3803101460067551,0.3824562787143162
0.3788900507965214,0.3805292123225815
0.37750336959123426,0.37901998774494944
0.37615010239089386,0.3804677720185558
0.3748302491955001,0.3830581028289904
0.37354381000505305,0.3758538169304564
0.3722907848195527,0.37499811650759607
0.371071173638999,0.3738438596670456
0.3698849764633919,0.3729420039542655
0.36873219329273155,0.37087027352700386
0.3676128241270179,0.3702981049493788
0.36652686896625086,0.3694006405927481
0.36547432781043054,0.3677806852813584
0.3644552006595569,0.36556103997543526
0.3634694875136299,0.36912143698849464
0.3625171883726497,0.36445073201174016
0.361598303236616,0.3633408616118989
0.360712832105529,0.36253105308358663
0.3598607749793888,0.3635043839626764
0.3590421318581952,0.36282287316208767
0.3582569027419483,0.3661923757477564
0.3575050876306481,0.3676181873947602
0.3567866865242945,0.36250596697524345
0.35610169942288766,0.3622556503731512
0.3554501263264275,0.36174300545911997
0.35483196723491395,0.36131655403134993
0.35424722214834703,0.3607227273117906
0.3536958910667269,0.3602958897228683
0.3531779739900534,0.3565032511330313
0.3526934709183266,0.3562377501556494
0.35224238185154644,0.3557434432917557
0.351824706789713,0.35550183999619034
0.35144044573282623,0.35527030727275366
0.3510895986808861,0.3551231814680075
0.35077216563389263,0.35608382480023554
0.3504881465918459,0.35588360147433545
0.3502375415547458,0.3545007288316321
0.3500203505225924,0.3543852617742642
0.3498365734953857,0.35436024353719225
0.34968621047312565,0.3543474269625
0.3495692614558123,0.35428094669431426
0.3494857264434456,0.35424423700715474
0.3494356054360256,0.35424378591808797
1.882535359170413,3.2859729171520735
1.86948373241157,3.284049172113662
1.8303288521350412,3.270737008569694
1.7650707183408263,3.0750222004314818
1.6880746393478978,3.100996840165777
1.6137059234752276,3.011502356066212
1.541964570722816,2.945221004593056
1.4728505810906625,2.7847440938367303
1.4063639545787678,2.8027023754862257
1.3425046911871314,2.8463104951361933
1.2812727909157535,2.815519862504195
1.2226682537646345,2.8970122001381804
1.1666910797337735,2.812831865018243
1.1133412688231712,2.773459316616632
1.0626188210328271,2.590727074238435
1.0145237363627415,2.476642290180519
0.9690560148129146,2.332590586726979
0.926215656383346,2.2296695918534657
0.886002661074036,2.2241067956672125
0.8484170288849844,2.1957510120461943
0.8134587598161913,2.2062455021455962
0.7811278538676567,2.2087735334783716
0.7514243110393806,2.158740338844557
0.7243481313313628,2.1329006108570536
0.6998993147436033,2.0850065137614577
0.6780778612761025,2.031920605794306
0.6578862769835107,1.9896530528253542
0.6383270679204786,1.9559175789470133
0.619400234087006,1.8969011622230667
0.6011057754830932,1.8040549069386094
0.5834436921087398,1.7399999280282517
0.5664139839639463,1.7064931625581177
0.5500166510487121,1.6431720970084094
0.5342516933630378,1.5700560677672928
0.519119110906923,1.513377196413915
0.5046189036803679,1.4545152104820493
0.4907510716833723,1.3791024823865976
0.4775156149159364,1.3398307979816264
0.4649125333780601,1.3382868816221378
0.45294182706974345,1.2966909446449144
0.4416034959909864,1.2968450734606187
0.430897540141789,1.271004984440985
0.4208239595221512,1.2353948496779958
0.41138275413207304,1.1768450212187973
0.4025739239715545,1.1314572739789321
0.3943974690405956,1.107092275857764
0.3868533893391963,1.0977182862468335
0.3799416848673566,1.0830288776310066
0.37366235562507655,1.0598834038272131
0.368015401612356,1.0332260222600076
0.3630008228291953,1.0280939824813637
0.358618619275594,1.014621208463798
0.35486879095155255,1.0182786756122832
0.3517513378570706,1.015779438603622
0.3492662599921483,0.9863012243455944
0.34741355735678553,0.9543746084038076
0.34619322995098256,0.9361914236689419
0.34560527777473904,0.9236475928963253
0.3456497008280552,0.9171554610395454
0.346326499110931,0.8851143715592189
0.34763567262336637,0.8789440650386882
0.3495772213653615,0.8676140560165255
0.35181645168642506,0.8601061763485085
0.3540186699360662,0.8550452664818747
0.35618387611428465,0.8520072313205457
0.35831207022108064,0.864805022678897
0.360403252256454,0.86600408534091
0.362457422220405,0.8649655590822974
0.3644745801129333,0.8726105034364245
0.3664547259340391,0.8828668253464603
0.3683978596837224,0.8986718176654086
0.3703039813619832,0.9155236173835984
0.37217309096882134,0.9450267307762035
0.37400518850423703,0.9524554608955099
0.3758002739682301,0.9502739010130785
0.37755834736080074,0.9432887862103324
0.3792794086819488,0.9293974178080837
0.38096345793167424,0.9291369832057768
0.3826104951099773,0.9346728832024146
0.3842205202168577,0.9317742574841049
0.3857935332523156,0.9237674638506089
0.3873295342163509,0.9182554623934817
0.38882852310896376,0.915385218125294
0.390290499930154,0.8972328797257846
0.39171546467992174,0.8874817830122798
0.3931034173582669,0.8764508424688096
0.3944543579651896,0.8710089441717528
0.39576828650068974,0.8748147732839187
0.3970452029647673,0.8723515845176316
0.3982851073574224,0.8719109686884902
0.3994879996786549,0.8696633595493447
0.4006538799284649,0.8704846943278806
0.4017827481068522,0.8693533517351562
0.4028746042138171,0.8712285969847197
0.4039294482493595,0.8694976992036314
0.4049472802134793,0.868824814243022
0.4059281001061766,0.8688529948695553
0.40687190792745137,0.8652529044604815
0.4077787036773035,0.864828321175411
0.4086484873557332,0.8628013379510888
2.138807636560777,1.9710934759577392
2.0911370383298467,1.9685780227236787
1.9481252436370569,1.9604986196792777
1.757442850713336,1.9412049706401577
1.5667604577896157,1.9149535250755974
1.3957270034884384,1.8729020836542707
1.2639914264323475,1.827358702947331
1.1519047879988005,1.770865584906535
1.039818149565253,1.7023954262673806
0.9396701326380786,2.324594602432369
0.8633993587236497,2.0949287913420096
0.7990672063155939,2.006819486711051
0.7347350539075382,1.9697530581755764
0.677583687055909,1.9347530405437592
0.6347938913171327,1.9117306899426667
0.5991848811347831,1.884644804607297
0.5635758709524333,1.8433555991381454
0.5306749346783135,1.802147000306304
0.5031901462206535,1.7950338302986506
0.4784134316712232,1.7772081082689644
0.4536367171217929,1.744192723804331
0.4300629059226382,1.7116012144307924
0.4088949014240346,1.7005252758834746
0.3889298002757067,1.6854116485413357
0.3689646991273789,1.662282606311779
0.3490479656231985,1.634088270388435
0.3292279674073133,1.6088168288420128
0.31059132087600666,1.5655835753477323
0.29422464242556223,1.4954548099466891
0.28010551001630124,1.6357971785374088
0.26821150160854507,1.6229327472596058
0.25786415274992053,1.6095579112398164
0.24838499898805472,1.5971867748937978
0.23977404032294755,1.5759527864224285
0.232031276754599,1.5515290713136354
0.22515670828300913,1.5254933971427156
0.2193602844521196,1.4890949869545125
0.21485195480587224,1.4621322645661305
0.21163171934426697,1.4313944173739466
0.20969957806730377,1.3995748953973368
1.4689718050873428,1.0328289639339745
1.4575675758504445,1.0304215903919012
1.4233548881397486,1.017185852836385
1.366333741955256,0.9916860904275595
1.286504137296966,0.9514256919530785
1.1838660741648788,0.8972226054079055
1.074427398099908,0.8405867919995871
0.9741959546429664,0.7705028055459141
0.8831717437940545,0.7094671329652538
0.8013547655531719,0.6575889116297371
0.7287450199203187,0.6156834844892699
0.6653425068954949,0.5751271485346688
0.6111472264787006,0.5357588589550359
0.5661591786699356,0.5098397741950591
0.5303783634692003,0.48777847699267546
0.5038047808764939,0.4692325162889823
0.4825671467974256,0.45289305226864646
0.46279417713760335,0.4379066315587096
0.4444858718970272,0.4208151502370301
0.4276422310756971,0.4101749230297598
0.41226325467361313,0.39625436397178854
0.39834894269077525,0.3870353451914608
0.38589929512718346,0.3779806914954228
0.37491431198283776,0.3721764965214811
0.3653939932577382,0.3664421067653406
0.35733833895188466,0.3620698689078008
0.35074734906527727,0.35785571277137934
0.3456210235979159,0.35489231457975023
0.34195936254980064,0.35353554481251886
0.3397623659209315,0.3527181460395023
0.25711395067806475,0.0987678260889689
0.25647976547464535,0.09876775565239694
0.2545772098643871,0.0987332846218765
0.25140628384729,0.09871564727919489
0.2469669874233541,0.09698508914465118
0.24125932059257937,0.09696082231089444
0.2342832833549658,0.09705026864894722
0.2260388757105134,0.097151913814478
0.21652609765922215,0.09700692906010697
0.2057449492010921,0.09748366114031008
0.1936954303361232,0.09632766433091638
0.18134093004520432,0.09592119881802265
0.16964483730922436,0.09538227168308164
0.15860715212818333,0.09498136064859405
0.1482278745020812,0.09463781062409876
0.13850700443091796,0.0939026770898013
0.12944454191469368,0.09398418077999433
0.12104048695340824,0.09255420659827877
0.11329483954706174,0.09153878735604798
0.10620759969565412,0.09051688708864819
0.09977876739918544,0.0897197736043476
0.09400834265765565,0.0891367308269449
0.0888963254710648,0.08855284615748085
0.08444271583941282,0.08805229256471214
0.08064751376269975,0.08759103311009951
0.07751071924092559,0.08701965319610992
0.07503233227409034,0.08638490365439401
0.07321235286219399,0.08573280936546643
0.07205078100523656,0.08504379921085106
0.07154761670321802,0.0844340502687971
0.07170285995613837,0.08378835233308654
0.0721873069865282,0.08303877561404116
0.07267175401691803,0.08243683068609957
0.07315620104730787,0.08169203423373249
0.0736406480776977,0.08094489643735263
0.07412509510808753,0.08070881439719897
0.07460954213847736,0.07938089846815254
0.0750939891688672,0.07864516440136174
0.07557843619925703,0.07794984591923558
0.07606288322964685,0.07726856910950652
0.07654733026003668,0.07636224890292584
0.07703177729042653,0.07563675421993328
0.07751622432081635,0.07472903691614924
0.07800067135120618,0.07578293271999746
0.07848511838159601,0.07328278300556637
0.07896956541198585,0.07240774085536791
0.07945401244237568,0.07151474470665713
0.07993845947276551,0.07065466435135727
0.08042290650315534,0.07006059666739134
0.08090735353354517,0.06914708342063759
0.08139180056393501,0.06837848826458585
0.08187624759432484,0.06759045237542231
0.08236069462471467,0.06676958696985193
0.0828451416551045,0.06588387067771276
0.08332958868549434,0.0651776265324788
0.08381403571588417,0.0645506722747872
0.084298482746274,0.06388064314441227
0.08478292977666382,0.06330279523642057
0.08526737680705365,0.06255642512173046
0.0857518238374435,0.06185978456655267
0.08623627086783332,0.06118773782958954
0.08672071789822315,0.06068464684645581
0.087205164928613,0.060242674599257265
0.08768961195900282,0.05981409137613413
0.08817405898939265,0.059235266549556305
0.08865850601978248,0.058892053241401926
0.08911873069865281,0.05852975559653569
0.08953051067448417,0.05829915972171649
0.08989384594727655,0.058158679531402094
0.09020873651702994,0.058104181809837
0.09047518238374434,0.05806578029189748
0.09069318354741976,0.05802862887882681
0.09086274000805622,0.058021111718670665
0.09098385176565368,0.058038867142236765
0.09105651882021217,0.058112797661919326
0.15810183890799473,0.18085768693891446
0.15808117942846983,0.180477780356885
0.15801920098989514,0.18079522321620198
0.15791590359227062,0.18041463829712515
0.1577712872355963,0.1803896389117962
0.1575853519198722,0.18033074933025345
0.15735809764509828,0.17966340876857934
0.15708952441127458,0.17927987568364265
0.15677963221840105,0.179158953314101
0.15642842106647772,0.17964145191139338
0.1560358909555046,0.17898681835055236
0.15560204188548168,0.17851953688238392
0.15512687385640897,0.17854377697346122
0.15461038686828643,0.17717753240350756
0.1540525809211141,0.17679667197622775
0.15345345601489196,0.17651290902866917
0.15281301214962004,0.17582474279687205
0.1521312493252983,0.17440130492798084
0.15140816754192676,0.17334372785934246
0.15064376679950542,0.17224612536442402
0.14983804709803425,0.1710008931294651
0.1490116679170382,0.1702819346691877
0.14818528873604217,0.16945307348823524
0.1473589095550461,0.1685757126436736
0.14653253037405006,0.1676530633388622
0.14570615119305402,0.16712755958973483
0.14487977201205798,0.16632916659029864
0.14405339283106194,0.16504360700383966
0.14322701365006588,0.16405591796773322
0.14240063446906984,0.16334422497460802
0.1415742552880738,0.16276157646980666
0.14074787610707776,0.1617290979047869
0.1399214969260817,0.1609908660289352
0.13909511774508565,0.16023832109704525
0.1382687385640896,0.15933717749351756
