truth,response
0.35424722214834703,0.35748997832104495
0.3536958910667269,0.3570160403697647
0.3531779739900534,0.35662918812283423
0.3526934709183266,0.35629297469321414
0.35224238185154644,0.3559670570822641
0.351824706789713,0.35587235493228236
0.35144044573282623,0.35567574698715604
0.3510895986808861,0.3554420780487087
0.35077216563389263,0.35543335145441063
0.3504881465918459,0.3552932950507364
0.3502375415547458,0.35516819159169816
0.3500203505225924,0.3550215637513202
0.3498365734953857,0.35499639097317864
0.34968621047312565,0.35497701375325613
0.3495692614558123,0.35490153524923823
0.3494857264434456,0.3548503544797739
0.3494356054360256,0.35485658666019676
1.882535359170413,3.035572106566139
1.86948373241157,2.998337518851107
1.8303288521350412,3.0131293053903074
1.7650707183408263,2.890400020307559
1.6880746393478978,2.9218154723515344
1.6137059234752276,2.7852327647524167
1.541964570722816,2.71860628486929
1.4728505810906625,2.6824512859516623
1.4063639545787678,2.6850478058324256
1.3425046911871314,2.7636833122856483
1.2812727909157535,2.8813740060039694
1.2226682537646345,2.8852714048389076
1.1666910797337735,2.8027628347073255
1.1133412688231712,2.7776124882897886
1.0626188210328271,2.5392346482268406
1.0145237363627415,2.43668064179661
0.9690560148129146,2.315341655334182
0.926215656383346,2.208352028676705
0.886002661074036,2.1918614805477734
0.8484170288849844,2.1954616193078142
0.8134587598161913,2.2002604502054273
0.7811278538676567,2.171751738511569
0.7514243110393806,2.1222817685844064
0.7243481313313628,2.1056990080602205
0.6998993147436033,2.058442528904464
0.6780778612761025,1.9931511513197002
0.6578862769835107,1.9710892566666751
0.6383270679204786,1.9245365750084593
0.619400234087006,1.8799583162800406
0.6011057754830932,1.7948718640584873
0.5834436921087398,1.7509075913891814
0.5664139839639463,1.7017377487768424
0.5500166510487121,1.6297344322585896
0.5342516933630378,1.5570368002662263
0.519119110906923,1.5103896783973045
0.5046189036803679,1.4656527799446073
0.4907510716833723,1.3764375323130997
0.4775156149159364,1.331839592376091
0.4649125333780601,1.3282112831497956
0.45294182706974345,1.2870167251397848
0.4416034959909864,1.3011782812971844
0.430897540141789,1.2621644706074706
0.4208239595221512,1.2256800154595577
0.41138275413207304,1.1834701949778124
0.4025739239715545,1.147293650991213
0.3943974690405956,1.1372055677913884
0.3868533893391963,1.1175259923823386
0.3799416848673566,1.1091534113978707
0.37366235562507655,1.0848282856163225
0.368015401612356,1.0648313200575878
0.3630008228291953,1.0523520032462146
0.358618619275594,1.038268139968958
0.35486879095155255,1.0379085743465892
0.3517513378570706,1.0307345482045442
0.3492662599921483,1.0069416399614342
0.34741355735678553,0.9771211313259727
0.34619322995098256,0.9505349983070106
0.34560527777473904,0.9360288021526433
0.3456497008280552,0.9273554286960015
0.346326499110931,0.9039035896117393
0.34763567262336637,0.8995253425316121
0.3495772213653615,0.892155691708039
0.35181645168642506,0.8812790945012206
0.3540186699360662,0.8824283607936219
0.35618387611428465,0.8777030039595337
0.35831207022108064,0.8954298796916338
0.360403252256454,0.8970265171417752
0.362457422220405,0.8849158264504451
0.3644745801129333,0.8814456656647635
0.3664547259340391,0.8854550745484949
0.3683978596837224,0.8966140509134839
0.3703039813619832,0.9032284966669936
0.37217309096882134,0.9326764240346751
0.37400518850423703,0.9420843540608745
0.3758002739682301,0.9389625595384454
0.37755834736080074,0.9356977575966768
0.3792794086819488,0.9370310021727383
0.38096345793167424,0.9481304043272762
0.3826104951099773,0.9542020213719535
0.3842205202168577,0.9549108673952724
0.3857935332523156,0.9472674635149191
0.3873295342163509,0.9436318605484725
0.38882852310896376,0.9315769324534849
0.390290499930154,0.9206457299967314
0.39171546467992174,0.9092865246199395
0.3931034173582669,0.8940916463445152
0.3944543579651896,0.8899397693130112
0.39576828650068974,0.8918530928627176
0.3970452029647673,0.8882518317801102
0.3982851073574224,0.8873738577348479
0.3994879996786549,0.8888095750910036
0.4006538799284649,0.88259082888339635
0.4017827481068522,0.8806447019336255
0.4028746042138171,0.8815571511985831
0.4039294482493595,0.8810616524462901
0.4049472802134793,0.8784315239156955
0.4059281001061766,0.8788131327362606
0.40687190792745137,0.869665975891731
0.4077787036773035,0.8695453625868661
0.4086484873557332,0.8613540854517053
2.138807636560777,1.913066952815486
2.0911370383298467,1.9111219492649605
1.9481252436370569,1.9032738663173936
1.757442850713336,1.8762488461706623
1.5667604577896157,1.8419311902329172
1.3957270034884384,1.7857796265373378
1.2639914264323475,1.7452446525384882
1.1519047879988005,1.6734418180374833
1.039818149565253,1.6072073329772305
0.9396701326380786,2.2872090242738583
0.8633993587236497,2.064964810059159
0.7990672063155939,1.9633227470726722
0.7347350539075382,1.9158849076612567
0.677583687055909,1.885574790646777
0.6347938913171327,1.8505595886354878
0.5991848811347831,1.8322666649457542
0.5635758709524333,1.8063107452759881
0.5306749346783135,1.7794679157096422
0.5031901462206535,1.7651348156430964
0.4784134316712232,1.742005369420317
0.4536367171217929,1.738343401289793
0.4300629059226382,1.7247967668070403
0.4088949014240346,1.7075220499266004
0.3889298002757067,1.692184200100099
0.3689646991273789,1.6688627280059856
0.3490479656231985,1.6285757389054205
0.3292279674073133,1.6005725613744033
0.31059132087600666,1.5538825646004024
0.29422464242556223,1.4966453880825357
0.28010551001630124,1.6391991040143927
0.26821150160854507,1.628064367608102
0.25786415274992053,1.6201558782398995
0.24838499898805472,1.5986665029326614
0.23977404032294755,1.5801013767056211
0.232031276754599,1.5543722638758584
0.22515670828300913,1.5268433091111864
0.2193602844521196,1.4891360672601888
0.21485195480587224,1.4670896652790686
0.21163171934426697,1.4422263735430907
0.20969957806730377,1.4244244799557946
1.4689718050873428,1.0307547159168589
1.4575675758504445,1.0269944781460083
1.4233548881397486,1.0168038509601607
1.366333741955256,0.9910057623710384
1.286504137296966,0.9546204248999832
1.1838660741648788,0.9010171365264569
1.074427398099908,0.8410004579224053
0.9741959546429664,0.7728283855799366
0.8831717437940545,0.7159136906140995
0.8013547655531719,0.6547275212774804
0.7287450199203187,0.6118643172687764
0.6653425068954949,0.5770953541832003
0.6111472264787006,0.5438003550072055
0.5661591786699356,0.517687936696214
0.5303783634692003,0.4935494867700348
0.5038047808764939,0.4764690444596515
0.4825671467974256,0.46299774815891026
0.46279417713760335,0.4451853617178244
0.4444858718970272,0.42661303934417755
0.4276422310756971,0.40891131658241253
0.41226325467361313,0.3985789215891153
0.39834894269077525,0.38521890442693546
0.38589929512718346,0.3766312528614925
0.37491431198283776,0.37067956606943586
0.3653939932577382,0.36437154827013246
0.35733833895188466,0.35961833453202247
0.35074734906527727,0.35582570424647825
0.3456210235979159,0.35555547464835496
0.34195936254980064,0.353521536353005
0.3397623659209315,0.3529841815231871
0.25711395067806475,0.09709238927533813
0.25647976547464535,0.0969880126341756
0.2545772098643871,0.09699440326422275
0.25140628384729,0.09703843292820973
0.2469669874233541,0.09703577160504379
0.24125932059257937,0.09701419012936527
0.2342832833549658,0.09717022423363614
0.2260388757105134,0.09709130516507077
0.21652609765922215,0.09733929850013698
0.2057449492010921,0.0969734783059086
0.1936954303361232,0.09652981002031506
0.18134093004520432,0.09628230806374438
0.16964483730922436,0.09544546984990042
0.15860715212818333,0.09502571357370794
0.1482278745020812,0.09438686994749508
0.13850700443091796,0.09411462622244901
0.12944454191469368,0.09358344958392067
0.12104048695340824,0.09359474605608754
0.11329483954706174,0.09181525996818642
0.10620759969565412,0.09059636401827922
0.09977876739918544,0.08975732023901863
0.09400834265765565,0.08922040330435149
0.0888963254710648,0.08873692419026438
0.08444271583941282,0.08837281905234477
0.08064751376269975,0.08771780909431229
0.07751071924092559,0.08711279296388764
0.07503233227409034,0.08642347978764649
0.07321235286219399,0.08582112860272914
0.07205078100523656,0.08521226272432371
0.07154761670321802,0.08459944480132169
0.07170285995613837,0.08388673328776325
0.0721873069865282,0.08321150217448284
0.07267175401691803,0.08245550972754062
0.07315620104730787,0.08164623086762554
0.0736406480776977,0.08103159385547988
0.07412509510808753,0.08019191710258557
0.07460954213847736,0.07939091880537215
0.0750939891688672,0.07872012065977711
0.07557843619925703,0.07804415522822399
0.07606288322964685,0.07721481794229466
0.07654733026003668,0.07636489901762859
0.07703177729042653,0.07557835840700297
0.07751622432081635,0.07484914451717542
0.07800067135120618,0.07416335847896355
0.07848511838159601,0.0736293488164733
0.07896956541198585,0.07269957171683504
0.07945401244237568,0.0718105947977957
0.07993845947276551,0.07092189441821739
0.08042290650315534,0.07021195201456523
0.08090735353354517,0.06911120892982564
0.08139180056393501,0.06829461868279338
0.08187624759432484,0.06752345082396878
0.08236069462471467,0.06677495443938027
0.0828451416551045,0.06592205301538046
0.08332958868549434,0.0650938152651794
0.08381403571588417,0.06456502213010423
0.084298482746274,0.06375493059189417
0.08478292977666382,0.06311938492173326
0.08526737680705365,0.06255198677425086
0.0857518238374435,0.06195197905934245
0.08623627086783332,0.061205646252003185
0.08672071789822315,0.06059536451210118
0.087205164928613,0.06003476596872566
0.08768961195900282,0.05960422768921458
0.08817405898939265,0.05908355123465031
0.08865850601978248,0.058715751692198274
0.08911873069865281,0.05838990711628871
0.08953051067448417,0.058219604153696904
0.08989384594727655,0.0580536347966624
0.09020873651702994,0.05792310483623739
0.09047518238374434,0.05788117093999545
0.09069318354741976,0.05785175631895435
0.09086274000805622,0.057851515764007114
0.09098385176565368,0.057875043086067765
0.09105651882021217,0.05796413165227375
0.15810183890799473,0.18090309262392426
0.15808117942846983,0.18072625535649436
0.15801920098989514,0.1808883827685936
0.15791590359227062,0.18049254135634626
0.1577712872355963,0.18006413338636018
0.1575853519198722,0.17936670304658286
0.15735809764509828,0.17951232115006246
0.15708952441127458,0.17955348728407408
0.15677963221840105,0.179349447093684
0.15642842106647772,0.1790407467183956
0.1560358909555046,0.17865652478298
0.15560204188548168,0.17862388563422307
0.15512687385640897,0.17776741266566132
0.15461038686828643,0.1771038691618998
0.1540525809211141,0.17709859090593083
0.15345345601489196,0.1765866976466443
0.15281301214962004,0.17610128939518221
0.1521312493252983,0.17461194114675999
0.15140816754192676,0.17465168024978928
0.15064376679950542,0.17274340099669275
0.14983804709803425,0.1714326085453509
0.1490116679170382,0.1705391880927355
0.14818528873604217,0.16996640459271892
0.1473589095550461,0.16895229126404154
0.14653253037405006,0.16893715736930173
0.14570615119305402,0.16696768990269678
0.14487977201205798,0.16601450492472633
0.14405339283106194,0.16523400535030655
0.14322701365006588,0.16436332856689778
0.14240063446906984,0.16335000402048303
0.1415742552880738,0.1628305557571432
0.14074787610707776,0.16193987962209855
0.1399214969260817,0.16116706321974936
0.13909511774508565,0.1603049647680478
